SK_ID_CURR,TARGET
209980,0.47753912
209986,0.30202612
209989,0.44457433
209990,0.5122451
209991,0.5065333
210007,0.38768953
210016,0.3248997
210018,0.33130422
210019,0.37746093
210020,0.13022302
210036,0.3023471
210050,0.37555948
210080,0.23688632
210084,0.33910665
210089,0.56887984
210104,0.37346512
210129,0.44202685
210135,0.24526891
210137,0.6007113
210140,0.6804348
210145,0.109891005
210146,0.36326477
210147,0.4196948
210152,0.11024928
210157,0.35922527
210158,0.4411196
210164,0.40526268
210170,0.5721823
210171,0.28404093
210173,0.7634787
210174,0.77400684
210176,0.55534405
210190,0.14859128
210191,0.46534982
210195,0.77344847
210196,0.31201276
210201,0.13413556
210211,0.36230004
210231,0.23151605
210239,0.6238616
210241,0.48356247
210242,0.27596155
210255,0.5987626
210278,0.680165
210283,0.09552108
210284,0.37993774
210304,0.12819804
210307,0.29097614
210330,0.5386094
210332,0.327888
210350,0.7680285
210379,0.19648449
210385,0.45066908
210401,0.2616627
210405,0.4093655
210413,0.6302165
210414,0.58483475
210415,0.59167266
210419,0.6572213
210429,0.2696093
210467,0.7172839
210481,0.44114456
210482,0.41149047
210492,0.3718828
210502,0.7324818
210523,0.45002553
210525,0.49713743
210529,0.7814644
210538,0.23967089
210543,0.5114192
210549,0.48352054
210551,0.473916
210555,0.5932082
210558,0.6079508
210591,0.3927191
210597,0.6638436
210599,0.31667438
210610,0.25004596
210616,0.73340964
210618,0.2527792
210622,0.8099749
210639,0.51833785
210645,0.18554445
210650,0.13618506
210672,0.17523372
210676,0.53147453
210683,0.4887964
210697,0.7981917
210701,0.29958728
210706,0.6108668
210712,0.40935722
210717,0.19439001
210728,0.51910436
210729,0.1979831
210730,0.46306235
210731,0.45573187
210733,0.7062756
210735,0.33967918
210742,0.32855365
210748,0.14683947
210749,0.3972395
210758,0.4062638
210767,0.50228125
210769,0.5468548
210777,0.59516156
210789,0.19352971
210791,0.3114352
210794,0.20581052
210811,0.39700148
210814,0.16442779
210821,0.27506745
210833,0.35676217
210835,0.27078003
210859,0.22508192
210862,0.4534688
210870,0.21666308
210886,0.10751233
210893,0.19611448
210901,0.15352257
210906,0.5953426
210913,0.3373319
210953,0.33085525
210961,0.56389576
210962,0.7306591
210966,0.49265024
210983,0.6377286
211000,0.54848
211025,0.59731257
211036,0.13561562
211043,0.55038536
211062,0.5181723
211076,0.23925637
211085,0.46960557
211096,0.32279295
211097,0.6867888
211098,0.73624295
211103,0.17759715
211108,0.48857948
211131,0.48357892
211135,0.587261
211139,0.18900563
211146,0.3074649
211150,0.10632772
211158,0.36421508
211170,0.6954834
211177,0.36018693
211183,0.5964113
211187,0.563697
211191,0.13683978
211194,0.7291527
211196,0.38308683
211203,0.32476652
211209,0.60386133
211210,0.7326192
211211,0.5427193
211232,0.45391583
211244,0.69767034
211263,0.21585344
211264,0.625738
211270,0.5238564
211278,0.26749167
211292,0.31757772
211293,0.53212595
211295,0.42950726
211296,0.58181226
211308,0.53842807
211310,0.44163695
211312,0.5363645
211325,0.2825396
211326,0.4597953
211330,0.35688466
211333,0.24071115
211341,0.31700373
211342,0.14163233
211350,0.27019146
211355,0.7011543
211357,0.6351376
211358,0.50369287
211362,0.2579348
211377,0.25973597
211378,0.7328596
211379,0.4515989
211384,0.5855337
211395,0.69292164
211398,0.33429095
211399,0.17065284
211417,0.38670045
211419,0.6012486
211420,0.23131354
211439,0.70897096
211442,0.3031747
211451,0.1738374
211457,0.5285572
211469,0.32881272
211483,0.37538213
211505,0.58463144
211508,0.38754198
211509,0.60592604
211510,0.31426373
211526,0.2889668
211547,0.42934138
211548,0.6335618
211550,0.23586565
211551,0.59081876
211553,0.7289468
211562,0.31417176
211563,0.3989508
211564,0.67358387
211565,0.38258186
211571,0.8282765
211572,0.8698301
211577,0.51717246
211580,0.5717374
211609,0.19563985
211625,0.5661987
211635,0.79157597
211646,0.3871744
211660,0.3321377
211670,0.7587193
211672,0.28260154
211688,0.23812452
211694,0.37704548
211696,0.45505452
211711,0.80805945
211718,0.355022
211732,0.26567748
211735,0.3209425
211736,0.60372293
211740,0.5403363
211741,0.27129492
211746,0.20636187
211751,0.4920939
211754,0.62913746
211770,0.43854162
211771,0.40687567
211787,0.57735765
211788,0.53129494
211802,0.31900296
211804,0.43024626
211810,0.44256222
211832,0.41736418
211839,0.48548508
211860,0.15478858
211863,0.7306518
211866,0.15570384
211869,0.3305062
211872,0.18154429
211894,0.3392338
211901,0.5740384
211902,0.6132263
211903,0.72378975
211946,0.23925215
211950,0.5421973
211959,0.4634862
211964,0.6556054
211965,0.32203546
211979,0.2279368
211983,0.62668693
211986,0.34424946
211987,0.24784909
211988,0.3547551
211999,0.22556713
212002,0.26080942
212004,0.43602788
212009,0.5174214
212015,0.3818278
212023,0.3198542
212048,0.28935125
212055,0.38233036
212067,0.28624523
212079,0.14788908
212080,0.37863794
212083,0.123623796
212085,0.58200985
212088,0.32553443
212089,0.3565238
212092,0.38119224
212097,0.4191114
212124,0.2041247
212132,0.28324026
212136,0.4845945
212144,0.4386943
212145,0.51054114
212167,0.3964557
212174,0.6774842
212175,0.23108184
212187,0.80319667
212191,0.40552413
212194,0.5664423
212238,0.30734202
212242,0.40377575
212245,0.7477311
212258,0.30697167
212262,0.283548
212277,0.22337335
212283,0.35392073
212287,0.34536502
212288,0.4163241
212289,0.5681501
212293,0.50958616
212296,0.60749763
212300,0.72147703
212303,0.5365065
212326,0.21570677
212327,0.47787794
212328,0.17284359
212329,0.4279835
212339,0.47644007
212340,0.52421606
212343,0.19849123
212360,0.16937192
212389,0.2922246
212401,0.61341834
212407,0.16707224
212409,0.40207765
212422,0.33759993
212424,0.51601577
212440,0.38259017
212441,0.53053933
212443,0.20535868
212448,0.30667752
212472,0.6092112
212478,0.4399315
212481,0.4153397
212493,0.6881205
212508,0.23109362
212511,0.23563734
212525,0.27139342
212531,0.53919834
212533,0.16730066
212555,0.28002208
212592,0.44965735
212610,0.31533912
212621,0.572859
212629,0.4140067
212635,0.57028216
212636,0.18410635
212637,0.3224959
212643,0.4376957
212648,0.32367194
212654,0.787843
212655,0.67016464
212660,0.36421412
212661,0.4571811
212664,0.31986842
212669,0.11868018
212670,0.3776948
212674,0.6046823
212676,0.8448441
212690,0.31885743
212691,0.4678701
212696,0.2856988
212710,0.72521293
212712,0.10188753
212716,0.4708279
212718,0.2847004
212720,0.58527684
212723,0.29084727
212730,0.115036406
212740,0.25675935
212747,0.30406243
212763,0.3444497
212773,0.1347671
212775,0.43702066
212776,0.50101995
212777,0.7403697
212781,0.6276848
212782,0.78325
212785,0.20341572
212786,0.3653572
212795,0.10812785
212800,0.6800563
212818,0.53225505
212834,0.4146738
212837,0.47943363
212841,0.2862901
212842,0.24021019
212847,0.608186
212848,0.29465973
212851,0.3501542
212865,0.15579103
212866,0.171315
212874,0.4968545
212880,0.35672113
212894,0.257029
212897,0.33308294
212912,0.5859573
212913,0.27696496
212916,0.38672757
212917,0.1385644
212933,0.3874346
212935,0.27950922
212936,0.396201
212950,0.5255682
212957,0.32301664
212958,0.52162373
212961,0.42093238
212962,0.1425009
212963,0.7374643
212964,0.8254088
212968,0.5970115
212969,0.5422121
212976,0.35368103
212978,0.32014525
212983,0.50748205
212993,0.77632666
213004,0.27464855
213008,0.15852329
213014,0.10174194
213018,0.44031972
213021,0.37296924
213024,0.37269858
213045,0.5359089
213054,0.2952463
213059,0.61198866
213076,0.27020812
213095,0.2671212
213096,0.3542018
213100,0.14942683
213101,0.42578167
213109,0.34125423
213111,0.24326
213116,0.16463012
213133,0.7316807
213140,0.3723188
213141,0.525438
213143,0.80761766
213150,0.33429745
213152,0.3805809
213158,0.3383427
213159,0.3191288
213166,0.49167126
213167,0.7901811
213170,0.7186909
213178,0.67792743
213179,0.13190964
213189,0.44781148
213196,0.54650754
213201,0.21056698
213203,0.29442513
213204,0.25242594
213205,0.1834394
213206,0.50810146
213207,0.65608776
213208,0.24244255
213212,0.20388861
213214,0.12638664
213220,0.13893516
213240,0.41528353
213244,0.29289207
213263,0.6885981
213264,0.5233181
213265,0.27231088
213270,0.34083337
213283,0.47042733
213287,0.42266342
213292,0.5942392
213295,0.41452616
213299,0.52720946
213303,0.41450304
213307,0.31489608
213308,0.28051147
213312,0.5211249
213313,0.22872595
213316,0.15883921
213317,0.39615747
213338,0.5926763
213357,0.47036543
213368,0.8660115
213374,0.42771477
213375,0.36434472
213386,0.571221
213390,0.49079695
213393,0.26976976
213401,0.21403578
213423,0.49416244
213430,0.332538
213431,0.34869477
213447,0.22866417
213465,0.5672637
213468,0.31836876
213473,0.54652816
213475,0.36546206
213476,0.3317487
213482,0.18598041
213493,0.6200805
213531,0.5660895
213534,0.3043746
213542,0.43147457
213546,0.3900495
213569,0.43139052
213570,0.27927136
213588,0.15833338
213591,0.50591123
213595,0.31060335
213597,0.56386596
213598,0.32004032
213604,0.54153043
213622,0.385328
213623,0.8287957
213633,0.251366
213639,0.15740898
213641,0.20070371
213649,0.21856016
213671,0.26212847
213675,0.26503175
213679,0.4111002
213680,0.51976764
213684,0.64221597
213685,0.1595121
213689,0.3683864
213691,0.7323187
213693,0.5101293
213712,0.32717273
213717,0.22168437
213734,0.4882744
213739,0.84175456
213765,0.52081805
213775,0.42991626
213776,0.54886895
213804,0.83032495
213808,0.24201667
213818,0.6173451
213821,0.32072297
213829,0.48020267
213836,0.34588158
213838,0.2950892
213843,0.27639103
213854,0.30251318
213859,0.64814746
213862,0.90125823
213874,0.49152112
213878,0.757957
213886,0.18077369
213888,0.524217
213892,0.23374115
213910,0.2918352
213921,0.650938
213926,0.44348454
213928,0.2124821
213935,0.1792201
213949,0.48002797
213957,0.5504483
213959,0.31578135
213967,0.564445
213974,0.3919192
213975,0.5075312
213983,0.3791104
213984,0.11809208
213998,0.50514024
214004,0.49881607
214006,0.26074275
214008,0.43174276
214014,0.18879367
214015,0.36761975
214034,0.14573085
214059,0.36828905
214067,0.1182362
214077,0.34527197
214078,0.28854382
214079,0.56970125
214085,0.47063544
214088,0.54913753
214099,0.32471102
214138,0.2904776
214141,0.12193699
214152,0.6452841
214154,0.27153614
214155,0.18694767
214177,0.59645236
214188,0.3101199
214192,0.5040145
214207,0.4702752
214217,0.24884045
214219,0.41550443
214228,0.5912867
214229,0.58177453
214233,0.33333194
214236,0.7069212
214242,0.24584056
214249,0.17169003
214263,0.3808947
214264,0.15700772
214265,0.41848788
214268,0.30211446
214281,0.36258784
214282,0.19104505
214295,0.25499338
214311,0.28396025
214315,0.37984008
214325,0.27950314
214334,0.5395922
214336,0.21878316
214337,0.426858
214342,0.73183864
214344,0.44922337
214349,0.27788427
214355,0.28699893
214356,0.19086559
214358,0.3861245
214363,0.30731604
214364,0.40809378
214371,0.63042176
214377,0.8780527
214379,0.50043344
214383,0.29387712
214406,0.09931906
214407,0.5496135
214411,0.5759728
214415,0.49910858
214418,0.70075655
214419,0.28330347
214421,0.25585517
214430,0.2956954
214436,0.17834336
214463,0.4818332
214472,0.38792005
214474,0.70511985
214476,0.45689553
214478,0.210458
214481,0.6118199
214484,0.21088941
214488,0.55958533
214491,0.682377
214505,0.4940873
214507,0.55410844
214510,0.56450945
214518,0.615556
214523,0.68664527
214539,0.35105854
214542,0.42426312
214544,0.56726617
214553,0.53929454
214554,0.33559433
214561,0.37032065
214563,0.43659797
214566,0.31393307
214581,0.22970526
214587,0.16787127
214588,0.4532329
214589,0.61354464
214593,0.6164328
214620,0.5317816
214630,0.5703204
214643,0.45625034
214644,0.60951304
214647,0.4022877
214654,0.2678236
214657,0.31042108
214658,0.36450085
214662,0.3756254
214666,0.66030025
214680,0.2069433
214685,0.34282467
214693,0.26794577
214701,0.30180648
214705,0.2395414
214706,0.6763662
214719,0.33263385
214721,0.80102056
214724,0.24488015
214741,0.55693066
214769,0.30485886
214777,0.100025654
214780,0.53557974
214786,0.19459316
214789,0.21892217
214797,0.433729
214804,0.33707672
214808,0.6777574
214810,0.8110119
214828,0.5521736
214830,0.41417783
214835,0.70279604
214844,0.65010536
214859,0.70251
214861,0.26421663
214863,0.24812517
214887,0.16710031
214898,0.3286252
214906,0.40901837
214913,0.26078486
214915,0.6326544
214937,0.19163711
214944,0.5942403
214948,0.46231708
214970,0.5703048
214976,0.557866
214999,0.64860725
215000,0.90235204
215016,0.1871662
215024,0.20495535
215029,0.8821013
215033,0.8370144
215037,0.817989
215054,0.358165
215057,0.5625237
215064,0.41363722
215074,0.38424587
215077,0.4491023
215082,0.35695955
215096,0.2129151
215101,0.29205358
215103,0.45670906
215109,0.55587953
215124,0.40301406
215142,0.75101745
215143,0.37510893
215145,0.22394225
215157,0.23974116
215159,0.15509778
215161,0.6498705
215166,0.30026254
215177,0.62617
215186,0.47195527
215194,0.5082884
215196,0.39611882
215204,0.64341354
215211,0.403207
215230,0.6156912
215241,0.19472352
215256,0.4752544
215257,0.40505463
215266,0.7055883
215267,0.28246713
215268,0.20094885
215278,0.60056883
215280,0.8815062
215318,0.69093394
215326,0.26926467
215331,0.5331378
215337,0.17686564
215344,0.35683224
215346,0.52870524
215348,0.5649235
215351,0.2416376
215358,0.60014224
215360,0.6292757
215367,0.18028808
215369,0.37760645
215383,0.16873504
215395,0.6919163
215407,0.12609096
215408,0.5155462
215412,0.166927
215433,0.17313898
215454,0.6258294
215463,0.6920796
215488,0.099585384
215508,0.31394398
215512,0.11662314
215516,0.6127258
215525,0.7432507
215531,0.3668275
215534,0.7094673
215537,0.28314692
215539,0.26568216
215548,0.17992996
215554,0.31511623
215556,0.15148076
215559,0.7141119
215560,0.38343534
215563,0.42793605
215564,0.15791783
215569,0.5847973
215574,0.93388736
215586,0.6204123
215594,0.6891648
215608,0.2671954
215614,0.27235204
215623,0.57372
215628,0.57492405
215637,0.8244512
215638,0.751547
215649,0.15099409
215651,0.25411418
215653,0.5102128
215678,0.42137265
215708,0.24660839
215711,0.47307888
215733,0.23629041
215739,0.2024534
215742,0.24246317
215756,0.38725284
215772,0.48233178
215775,0.6196938
215791,0.17424834
215796,0.6115459
215803,0.28557616
215805,0.19493751
215807,0.32045776
215829,0.32444027
215855,0.2109998
215856,0.584577
215860,0.4896983
215861,0.24390009
215877,0.20486155
215883,0.41979823
215889,0.44967178
215897,0.23934914
215898,0.13696866
215901,0.25140074
215908,0.49464107
215910,0.8876796
215911,0.07201087
215923,0.29425985
215928,0.3068036
215934,0.6220417
215936,0.5154051
215947,0.17926136
215951,0.2246086
215958,0.22148503
215959,0.38862097
215963,0.6920938
215968,0.6887762
215972,0.5295188
215976,0.44476077
215978,0.33497196
215981,0.3791804
215999,0.23802179
216001,0.683951
216012,0.21300514
216020,0.44175392
216035,0.309595
216038,0.59268737
216041,0.45945263
216049,0.55221546
216065,0.31630388
216096,0.6282398
216110,0.17821194
216115,0.41414672
216121,0.17352666
216122,0.8279013
216129,0.28219813
216131,0.716086
216138,0.4853186
216142,0.40518227
216143,0.28806207
216150,0.28758883
216180,0.49952292
216184,0.4041823
216189,0.3640221
216190,0.75624275
216197,0.33187222
216218,0.67668366
216219,0.3885039
216221,0.55428714
216231,0.22381605
216240,0.60151654
216272,0.34822106
216281,0.3513372
216284,0.46500573
216290,0.44484398
216297,0.40741533
216305,0.24379332
216306,0.5045519
216317,0.3747466
216333,0.18430138
216338,0.49469543
216339,0.50821435
216346,0.32497576
216349,0.64906937
216350,0.7527253
216351,0.3024811
216353,0.21075892
216355,0.36789298
216364,0.65250665
216387,0.60918075
216392,0.32858783
216393,0.7365069
216399,0.158018
216416,0.34770665
216433,0.36456585
216435,0.10974148
216442,0.5251002
216458,0.5547188
216461,0.6428091
216468,0.42811364
216469,0.32443884
216471,0.404431
216473,0.5455928
216475,0.2549326
216496,0.4507209
216510,0.43728155
216511,0.28937763
216515,0.1848767
216516,0.48294055
216521,0.18753643
216532,0.15577912
216548,0.20936659
216551,0.58813214
216560,0.44319603
216562,0.71740663
216563,0.43306595
216565,0.4424844
216582,0.27552137
216587,0.6296281
216589,0.19497521
216597,0.5373772
216606,0.35309467
216607,0.15736483
216608,0.74918866
216621,0.1749454
216622,0.22873542
216627,0.6188587
216636,0.49385986
216647,0.2558414
216655,0.61973083
216659,0.54638004
216666,0.7317008
216676,0.33348015
216677,0.5991145
216679,0.65315366
216681,0.46316472
216686,0.20225815
216687,0.64940774
216694,0.41304153
216697,0.387388
216714,0.31212342
216719,0.46135372
216720,0.2134702
216721,0.21704116
216723,0.32001737
216740,0.52393645
216746,0.29208294
216747,0.25777474
216751,0.1644315
216758,0.6435456
216768,0.1969473
216778,0.46454912
216786,0.6573505
216801,0.66674817
216802,0.5831033
216807,0.20696945
216808,0.2961228
216810,0.1747651
216818,0.16636463
216823,0.3880325
216826,0.3446875
216827,0.11142298
216828,0.4236177
216840,0.82356995
216844,0.5341713
216845,0.5755212
216851,0.68950176
216857,0.34552473
216858,0.46104977
216862,0.27618548
216874,0.4476976
216880,0.22507411
216900,0.35800087
216902,0.34252974
216903,0.2579297
216904,0.27380425
216931,0.25224516
216936,0.31192875
216938,0.65391093
216952,0.61061615
216954,0.4953552
216955,0.385593
216961,0.37732458
216981,0.693211
216985,0.28280753
216992,0.3482226
216995,0.20916653
216997,0.10161865
216998,0.33160216
216999,0.30220968
217022,0.48408476
217034,0.44935465
217038,0.14442956
217050,0.6025361
217055,0.3520333
217064,0.47704452
217071,0.17986894
217078,0.5064083
217083,0.57498884
217084,0.12765753
217086,0.3176687
217096,0.49661142
217101,0.68614656
217109,0.66123956
217118,0.36976635
217121,0.6365083
217125,0.5152829
217130,0.668374
217136,0.35167015
217137,0.54328305
217143,0.13778453
217148,0.6101106
217155,0.37006217
217162,0.13636102
217172,0.47747546
217174,0.3340068
217175,0.51007366
217177,0.4139995
217178,0.69927543
217192,0.22877781
217220,0.21983057
